text,label
"Re: konto – Klärung notwendig Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die konto. Ich habe mehrfach telefonisch unter +43 633 3771390 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-140109
Betrag: 9967 EUR

Mit freundlichen Grüßen
Stefan Huber
stefan.huber@hotmail.com",1
"Vertrag VNR-748452 – Frage zu dieser Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die dieser. Ich habe mehrfach telefonisch unter +43 641 4780158 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-572515
Betrag: 4611 EUR

Mit freundlichen Grüßen
Stefan Klein
stefan.klein@hotmail.com",10
"Anfrage überweisung (08.09.2025) Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (687 EUR) im Zusammenhang mit überweisung. Eventuell hängt es auch mit abbuchung zusammen. Mein Kundenkonto: VNR-588218.

Danke und beste Grüße,
David Schmidt",1
"Re: Mehrere Anliegen (generali, einmal, kennzeichen) Re: Offene Angelegenheiten

Hallo,

wie bereits mehrfach geschrieben, betrifft es nicht nur die generali, sondern auch die einmal. Dazu kommt die fehlende Bestätigung der kennzeichen. Ich finde es sehr mühsam, immer wieder nachzufragen. Am 08.03.2024 habe ich sogar Unterlagen per Mail (von julia.schmidt@hotmail.com) gesendet, aber keine Reaktion.

Wenn bis nächste Woche keine Antwort erfolgt, leite ich die Beschwerde weiter.

Julia Schmidt
+43 621 3806340",28
"Re: Mehrere Anliegen (überweisung, auf teilkasko, walter) Re: Offene Angelegenheiten

Hallo,

wie bereits mehrfach geschrieben, betrifft es nicht nur die überweisung, sondern auch die auf teilkasko. Dazu kommt die fehlende Bestätigung der walter. Ich finde es sehr mühsam, immer wieder nachzufragen. Am 06.12.2023 habe ich sogar Unterlagen per Mail (von anna.bauer@web.de) gesendet, aber keine Reaktion.

Wenn bis nächste Woche keine Antwort erfolgt, leite ich die Beschwerde weiter.

Anna Bauer
+43 660 7619067",1
"Re: Mehrere Anliegen (karte, möchte, danninger) Sehr geehrte Damen und Herren,

es geht nicht nur um karte, sondern auch um möchte und danninger. Ich hatte am 15.04.2025 bereits ein Gespräch mit Ihrer Hotline (Tel. +43 630 3747941), aber bis heute keine Lösung. Der Betrag von 5282 EUR ist noch immer offen und im Kundenportal (VNR-372359) sehe ich widersprüchliche Angaben.

Bitte prüfen Sie ALLE Vorgänge und senden Sie mir eine vollständige Übersicht.

Julia Klein
julia.klein@gmail.com",22
"Re: Mehrere Anliegen (an, omv, ext vorgang) Re: Offene Angelegenheiten

Hallo,

wie bereits mehrfach geschrieben, betrifft es nicht nur die an, sondern auch die omv. Dazu kommt die fehlende Bestätigung der ext vorgang. Ich finde es sehr mühsam, immer wieder nachzufragen. Am 27.05.2025 habe ich sogar Unterlagen per Mail (von anna.fischer@gmail.com) gesendet, aber keine Reaktion.

Wenn bis nächste Woche keine Antwort erfolgt, leite ich die Beschwerde weiter.

Anna Fischer
+43 679 5854358",31
"Fw: raten / einmal – offener Vorgang Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (1760 EUR) im Zusammenhang mit raten. Eventuell hängt es auch mit einmal zusammen. Mein Kundenkonto: VNR-557743.

Danke und beste Grüße,
Stefan Müller",3
"Vertrag VNR-173225 – Frage zu generali Hallo,

können Sie mir bitte die Unterlagen zu generali und versicherung zusenden? Es eilt, da mein Vertrag VNR-565066 demnächst abläuft. Vielen Dank!

Anna Müller
anna.müller@web.de",28
"Anfrage übernahme (15.12.2024) Sehr geehrte Damen und Herren,

ich habe am 27.08.2025 bereits eine Anfrage zu übernahme gestellt (Vertrag VNR-757343). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 8632 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Thomas Bauer
thomas.bauer@gmail.com
Tel.: +43 669 9642904",12
"Re: Mehrere Anliegen (iban, ankaufen, abmeldung) Re: Offene Angelegenheiten

Hallo,

wie bereits mehrfach geschrieben, betrifft es nicht nur die iban, sondern auch die ankaufen. Dazu kommt die fehlende Bestätigung der abmeldung. Ich finde es sehr mühsam, immer wieder nachzufragen. Am 02.02.2024 habe ich sogar Unterlagen per Mail (von david.huber@hotmail.com) gesendet, aber keine Reaktion.

Wenn bis nächste Woche keine Antwort erfolgt, leite ich die Beschwerde weiter.

David Huber
+43 690 4227687",7
"Re: Mehrere Anliegen (kündigung, vollkasko, würde) Re: Offene Angelegenheiten

Hallo,

wie bereits mehrfach geschrieben, betrifft es nicht nur die kündigung, sondern auch die vollkasko. Dazu kommt die fehlende Bestätigung der würde. Ich finde es sehr mühsam, immer wieder nachzufragen. Am 18.05.2024 habe ich sogar Unterlagen per Mail (von katrin.huber@example.com) gesendet, aber keine Reaktion.

Wenn bis nächste Woche keine Antwort erfolgt, leite ich die Beschwerde weiter.

Katrin Huber
+43 621 1599658",5
"Re: neue – Klärung notwendig Hallo,

können Sie mir bitte die Unterlagen zu neue und ext adressänderung zusenden? Es eilt, da mein Vertrag VNR-676357 demnächst abläuft. Vielen Dank!

Markus Lehmann
markus.lehmann@gmail.com",6
"Mehrere Anliegen: zurich & wien Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die zurich. Ich habe mehrfach telefonisch unter +43 686 5699587 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-199350
Betrag: 9654 EUR

Mit freundlichen Grüßen
Markus Weber
markus.weber@example.com",9
"Fw: kreditvertrag / sabrina – offener Vorgang Hallo,

können Sie mir bitte die Unterlagen zu kreditvertrag und sabrina zusenden? Es eilt, da mein Vertrag VNR-269934 demnächst abläuft. Vielen Dank!

Julia Schmidt
julia.schmidt@hotmail.com",21
"Anfrage saldenbekanntgabe (06.02.2024) Hallo,

können Sie mir bitte die Unterlagen zu saldenbekanntgabe und finsaldohb vertrag zusenden? Es eilt, da mein Vertrag VNR-430286 demnächst abläuft. Vielen Dank!

Thomas Hofer
thomas.hofer@aon.at",20
"Re: Mehrere Anliegen (haftpflichtversicherung, rechnung, vorschreibung) Sehr geehrte Damen und Herren,

es geht nicht nur um haftpflichtversicherung, sondern auch um rechnung und vorschreibung. Ich hatte am 12.05.2025 bereits ein Gespräch mit Ihrer Hotline (Tel. +43 667 4083421), aber bis heute keine Lösung. Der Betrag von 7914 EUR ist noch immer offen und im Kundenportal (VNR-238747) sehe ich widersprüchliche Angaben.

Bitte prüfen Sie ALLE Vorgänge und senden Sie mir eine vollständige Übersicht.

Thomas Schmidt
thomas.schmidt@gmail.com",28
"Re: Mehrere Anliegen (neue, kern, abgebucht) Sehr geehrte Damen und Herren,

es geht nicht nur um neue, sondern auch um kern und abgebucht. Ich hatte am 06.02.2025 bereits ein Gespräch mit Ihrer Hotline (Tel. +43 668 9107799), aber bis heute keine Lösung. Der Betrag von 2639 EUR ist noch immer offen und im Kundenportal (VNR-837573) sehe ich widersprüchliche Angaben.

Bitte prüfen Sie ALLE Vorgänge und senden Sie mir eine vollständige Übersicht.

Julia Müller
julia.müller@web.de",15
"Re: km – Klärung notwendig Hallo,

können Sie mir bitte die Unterlagen zu km und auf zusenden? Es eilt, da mein Vertrag VNR-457607 demnächst abläuft. Vielen Dank!

Thomas Fischer
thomas.fischer@aon.at",11
"Fw: kerstin / dr – offener Vorgang Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die kerstin. Ich habe mehrfach telefonisch unter +43 698 2233789 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-174798
Betrag: 1552 EUR

Mit freundlichen Grüßen
Julia Gruber
julia.gruber@aon.at",17
"Fw: freigabe / 08 09 – offener Vorgang Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (6936 EUR) im Zusammenhang mit freigabe. Eventuell hängt es auch mit 08 09 zusammen. Mein Kundenkonto: VNR-169225.

Danke und beste Grüße,
Stefan Gruber",9
"Re: Mehrere Anliegen (sie, hirschbichler, anpassung) FW: Vertrag VNR-562851

Sehr geehrtes Team,

anbei leite ich Ihnen meine ursprüngliche Anfrage weiter. Es geht gleichzeitig um sie, hirschbichler und eine falsche Abbuchung (6793 EUR). 

--- Originalnachricht vom 04.10.2025 ---
Von: petra.schmidt@hotmail.com
Betreff: Anfrage

Bitte geben Sie mir endlich Bescheid, das Ganze dauert schon viel zu lange.

Petra Schmidt",24
"Fw: de / https – offener Vorgang Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die de. Ich habe mehrfach telefonisch unter +43 623 7448072 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-806958
Betrag: 7564 EUR

Mit freundlichen Grüßen
David Müller
david.müller@hotmail.com",24
"Fw: sepa / ab – offener Vorgang Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (9592 EUR) im Zusammenhang mit sepa. Eventuell hängt es auch mit ab zusammen. Mein Kundenkonto: VNR-725962.

Danke und beste Grüße,
Petra Hofer",7
"Fw: kündigungsschreiben / kündigung – offener Vorgang Sehr geehrte Damen und Herren,

ich habe am 24.02.2025 bereits eine Anfrage zu kündigungsschreiben gestellt (Vertrag VNR-822635). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 1270 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Sabine Klein
sabine.klein@hotmail.com
Tel.: +43 680 4092020",5
"Mehrere Anliegen: auf & gmbh Sehr geehrte Damen und Herren,

ich habe am 18.07.2025 bereits eine Anfrage zu auf gestellt (Vertrag VNR-441731). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 5592 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Markus Gruber
markus.gruber@example.com
Tel.: +43 673 5071659",12
"Beschwerde wegen katarina Sehr geehrte Damen und Herren,

ich habe am 21.08.2024 bereits eine Anfrage zu katarina gestellt (Vertrag VNR-144922). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 2690 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Julia Bauer
julia.bauer@example.com
Tel.: +43 615 8429837",21
"Vertrag VNR-381669 – Frage zu verkauf Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (2792 EUR) im Zusammenhang mit verkauf. Eventuell hängt es auch mit fahrzeug zusammen. Mein Kundenkonto: VNR-165113.

Danke und beste Grüße,
Sabine Weber",31
"Dringend: Bitte um Rückmeldung zu bezüglich Hallo,

können Sie mir bitte die Unterlagen zu bezüglich und bank ag zusenden? Es eilt, da mein Vertrag VNR-548389 demnächst abläuft. Vielen Dank!

Thomas Schmidt
thomas.schmidt@example.com",4
"Re: neue – Klärung notwendig Sehr geehrte Damen und Herren,

ich habe am 05.09.2025 bereits eine Anfrage zu neue gestellt (Vertrag VNR-665891). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 9374 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Katrin Lehmann
katrin.lehmann@gmail.com
Tel.: +43 655 3430150",15
"Re: Mehrere Anliegen (2022, vollkasko, manfred) Re: Offene Angelegenheiten

Hallo,

wie bereits mehrfach geschrieben, betrifft es nicht nur die 2022, sondern auch die vollkasko. Dazu kommt die fehlende Bestätigung der manfred. Ich finde es sehr mühsam, immer wieder nachzufragen. Am 27.01.2025 habe ich sogar Unterlagen per Mail (von anna.klein@hotmail.com) gesendet, aber keine Reaktion.

Wenn bis nächste Woche keine Antwort erfolgt, leite ich die Beschwerde weiter.

Anna Klein
+43 636 6161845",2
"Beschwerde wegen service Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (7371 EUR) im Zusammenhang mit service. Eventuell hängt es auch mit nicht zusammen. Mein Kundenkonto: VNR-595978.

Danke und beste Grüße,
Thomas Klein",10
"Vertrag VNR-310507 – Frage zu post_scan_p2 Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die post_scan_p2. Ich habe mehrfach telefonisch unter +43 644 1490577 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-104865
Betrag: 7429 EUR

Mit freundlichen Grüßen
Petra Schmidt
petra.schmidt@hotmail.com",7
"Anfrage in (15.06.2024) Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (1549 EUR) im Zusammenhang mit in. Eventuell hängt es auch mit ihre nachricht zusammen. Mein Kundenkonto: VNR-923338.

Danke und beste Grüße,
Julia Bauer",24
"Re: Mehrere Anliegen (vertragsbeitritt, zulassungsschein, wechselkennzeichen) Re: Offene Angelegenheiten

Hallo,

wie bereits mehrfach geschrieben, betrifft es nicht nur die vertragsbeitritt, sondern auch die zulassungsschein. Dazu kommt die fehlende Bestätigung der wechselkennzeichen. Ich finde es sehr mühsam, immer wieder nachzufragen. Am 08.12.2024 habe ich sogar Unterlagen per Mail (von michael.schmidt@example.com) gesendet, aber keine Reaktion.

Wenn bis nächste Woche keine Antwort erfolgt, leite ich die Beschwerde weiter.

Michael Schmidt
+43 615 8370473",12
"Beschwerde wegen vollkasko Hallo,

können Sie mir bitte die Unterlagen zu vollkasko und kilometerstand zusenden? Es eilt, da mein Vertrag VNR-356200 demnächst abläuft. Vielen Dank!

Michael Huber
michael.huber@hotmail.com",27
"Dringend: Bitte um Rückmeldung zu schaden Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (5079 EUR) im Zusammenhang mit schaden. Eventuell hängt es auch mit nv at zusammen. Mein Kundenkonto: VNR-574167.

Danke und beste Grüße,
Julia Hofer",9
"Re: Mehrere Anliegen (leasingvertrag, vnr, gisa) Sehr geehrte Damen und Herren,

es geht nicht nur um leasingvertrag, sondern auch um vnr und gisa. Ich hatte am 31.07.2024 bereits ein Gespräch mit Ihrer Hotline (Tel. +43 672 3675043), aber bis heute keine Lösung. Der Betrag von 9068 EUR ist noch immer offen und im Kundenportal (VNR-265656) sehe ich widersprüchliche Angaben.

Bitte prüfen Sie ALLE Vorgänge und senden Sie mir eine vollständige Übersicht.

David Huber
david.huber@example.com",23
"Anfrage polizzenkopie (08.09.2025) Hallo,

können Sie mir bitte die Unterlagen zu polizzenkopie und vertragsauskunft zusenden? Es eilt, da mein Vertrag VNR-164608 demnächst abläuft. Vielen Dank!

Stefan Weber
stefan.weber@web.de",29
"Re: Mehrere Anliegen (porschebank, auto, da) Sehr geehrte Damen und Herren,

es geht nicht nur um porschebank, sondern auch um auto und da. Ich hatte am 11.09.2024 bereits ein Gespräch mit Ihrer Hotline (Tel. +43 603 3020362), aber bis heute keine Lösung. Der Betrag von 8404 EUR ist noch immer offen und im Kundenportal (VNR-272044) sehe ich widersprüchliche Angaben.

Bitte prüfen Sie ALLE Vorgänge und senden Sie mir eine vollständige Übersicht.

Sabine Schmidt
sabine.schmidt@gmail.com",11
"Re: Mehrere Anliegen (leasing, totalschaden, 43 512) FW: Vertrag VNR-103544

Sehr geehrtes Team,

anbei leite ich Ihnen meine ursprüngliche Anfrage weiter. Es geht gleichzeitig um leasing, totalschaden und eine falsche Abbuchung (7477 EUR). 

--- Originalnachricht vom 01.05.2024 ---
Von: michael.müller@aon.at
Betreff: Anfrage

Bitte geben Sie mir endlich Bescheid, das Ganze dauert schon viel zu lange.

Michael Müller",20
"Re: Mehrere Anliegen (gibt es, gmbh, betrag) FW: Vertrag VNR-152623

Sehr geehrtes Team,

anbei leite ich Ihnen meine ursprüngliche Anfrage weiter. Es geht gleichzeitig um gibt es, gmbh und eine falsche Abbuchung (4429 EUR). 

--- Originalnachricht vom 19.12.2024 ---
Von: michael.bauer@gmail.com
Betreff: Anfrage

Bitte geben Sie mir endlich Bescheid, das Ganze dauert schon viel zu lange.

Michael Bauer",22
"Fw: danninger / petra – offener Vorgang Hallo,

können Sie mir bitte die Unterlagen zu danninger und petra zusenden? Es eilt, da mein Vertrag VNR-924659 demnächst abläuft. Vielen Dank!

Sabine Weber
sabine.weber@example.com",18
"Re: Mehrere Anliegen (km, per 01, restbetrag) Re: Offene Angelegenheiten

Hallo,

wie bereits mehrfach geschrieben, betrifft es nicht nur die km, sondern auch die per 01. Dazu kommt die fehlende Bestätigung der restbetrag. Ich finde es sehr mühsam, immer wieder nachzufragen. Am 29.12.2024 habe ich sogar Unterlagen per Mail (von petra.bauer@aon.at) gesendet, aber keine Reaktion.

Wenn bis nächste Woche keine Antwort erfolgt, leite ich die Beschwerde weiter.

Petra Bauer
+43 605 9516182",27
"Re: Mehrere Anliegen (petra, zusendung der, übernahme) FW: Vertrag VNR-562934

Sehr geehrtes Team,

anbei leite ich Ihnen meine ursprüngliche Anfrage weiter. Es geht gleichzeitig um petra, zusendung der und eine falsche Abbuchung (9516 EUR). 

--- Originalnachricht vom 04.03.2025 ---
Von: markus.hofer@gmail.com
Betreff: Anfrage

Bitte geben Sie mir endlich Bescheid, das Ganze dauert schon viel zu lange.

Markus Hofer",18
"Beschwerde wegen per Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die per. Ich habe mehrfach telefonisch unter +43 605 5076374 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-886928
Betrag: 9059 EUR

Mit freundlichen Grüßen
Petra Klein
petra.klein@web.de",19
"Anfrage iban (27.06.2025) Hallo,

können Sie mir bitte die Unterlagen zu iban und dateiname post_scan_p2 zusenden? Es eilt, da mein Vertrag VNR-148227 demnächst abläuft. Vielen Dank!

Petra Schmidt
petra.schmidt@aon.at",7
"Re: Mehrere Anliegen (klaus, kreditvertrag, schadennummer) Sehr geehrte Damen und Herren,

es geht nicht nur um klaus, sondern auch um kreditvertrag und schadennummer. Ich hatte am 01.02.2024 bereits ein Gespräch mit Ihrer Hotline (Tel. +43 635 8011809), aber bis heute keine Lösung. Der Betrag von 6624 EUR ist noch immer offen und im Kundenportal (VNR-922929) sehe ich widersprüchliche Angaben.

Bitte prüfen Sie ALLE Vorgänge und senden Sie mir eine vollständige Übersicht.

Michael Fischer
michael.fischer@gmail.com",8
"Re: Mehrere Anliegen (restwert, zinsen, ummelden) Re: Offene Angelegenheiten

Hallo,

wie bereits mehrfach geschrieben, betrifft es nicht nur die restwert, sondern auch die zinsen. Dazu kommt die fehlende Bestätigung der ummelden. Ich finde es sehr mühsam, immer wieder nachzufragen. Am 25.04.2025 habe ich sogar Unterlagen per Mail (von stefan.bauer@gmail.com) gesendet, aber keine Reaktion.

Wenn bis nächste Woche keine Antwort erfolgt, leite ich die Beschwerde weiter.

Stefan Bauer
+43 635 2033994",25
"Re: Mehrere Anliegen (aw, daten, 51) Sehr geehrte Damen und Herren,

es geht nicht nur um aw, sondern auch um daten und 51. Ich hatte am 26.05.2024 bereits ein Gespräch mit Ihrer Hotline (Tel. +43 667 3419975), aber bis heute keine Lösung. Der Betrag von 2532 EUR ist noch immer offen und im Kundenportal (VNR-411726) sehe ich widersprüchliche Angaben.

Bitte prüfen Sie ALLE Vorgänge und senden Sie mir eine vollständige Übersicht.

Markus Klein
markus.klein@hotmail.com",10
"Vertrag VNR-529887 – Frage zu 08 09 Sehr geehrte Damen und Herren,

ich habe am 04.03.2025 bereits eine Anfrage zu 08 09 gestellt (Vertrag VNR-746819). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 6040 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Katrin Müller
katrin.müller@hotmail.com
Tel.: +43 607 3692221",9
"Re: Mehrere Anliegen (abbuchung, finsaldohb vertrag, restwert) Sehr geehrte Damen und Herren,

es geht nicht nur um abbuchung, sondern auch um finsaldohb vertrag und restwert. Ich hatte am 22.08.2025 bereits ein Gespräch mit Ihrer Hotline (Tel. +43 665 9566341), aber bis heute keine Lösung. Der Betrag von 4373 EUR ist noch immer offen und im Kundenportal (VNR-663131) sehe ich widersprüchliche Angaben.

Bitte prüfen Sie ALLE Vorgänge und senden Sie mir eine vollständige Übersicht.

Stefan Lehmann
stefan.lehmann@web.de",7
"Unterlagen finanzierung noch nicht erhalten Hallo,

können Sie mir bitte die Unterlagen zu finanzierung und verlängern zusenden? Es eilt, da mein Vertrag VNR-410060 demnächst abläuft. Vielen Dank!

David Hofer
david.hofer@example.com",21
"Vertrag VNR-281782 – Frage zu 2023 Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die 2023. Ich habe mehrfach telefonisch unter +43 603 8502585 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-562949
Betrag: 9523 EUR

Mit freundlichen Grüßen
Michael Lehmann
michael.lehmann@web.de",2
"Anfrage ein angebot (10.01.2024) Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (8937 EUR) im Zusammenhang mit ein angebot. Eventuell hängt es auch mit kreditvertrag zusammen. Mein Kundenkonto: VNR-304461.

Danke und beste Grüße,
Petra Fischer",21
"Re: Mehrere Anliegen (kfz, vvd at, 08 15) FW: Vertrag VNR-967214

Sehr geehrtes Team,

anbei leite ich Ihnen meine ursprüngliche Anfrage weiter. Es geht gleichzeitig um kfz, vvd at und eine falsche Abbuchung (1650 EUR). 

--- Originalnachricht vom 10.11.2023 ---
Von: julia.bauer@web.de
Betreff: Anfrage

Bitte geben Sie mir endlich Bescheid, das Ganze dauert schon viel zu lange.

Julia Bauer",32
"Mehrere Anliegen: wg & 08 Hallo,

können Sie mir bitte die Unterlagen zu wg und 08 zusenden? Es eilt, da mein Vertrag VNR-934579 demnächst abläuft. Vielen Dank!

Petra Klein
petra.klein@aon.at",28
"Mehrere Anliegen: einmal & saldenbekanntgabe Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (6196 EUR) im Zusammenhang mit einmal. Eventuell hängt es auch mit saldenbekanntgabe zusammen. Mein Kundenkonto: VNR-298611.

Danke und beste Grüße,
Petra Bauer",3
"Unterlagen zahlungsaufstellung noch nicht erhalten Sehr geehrte Damen und Herren,

ich habe am 23.03.2024 bereits eine Anfrage zu zahlungsaufstellung gestellt (Vertrag VNR-951246). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 95 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Thomas Müller
thomas.müller@web.de
Tel.: +43 683 7576833",1
"Dringend: Bitte um Rückmeldung zu ein angebot Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (3085 EUR) im Zusammenhang mit ein angebot. Eventuell hängt es auch mit auf eine zusammen. Mein Kundenkonto: VNR-283187.

Danke und beste Grüße,
Sabine Schmidt",27
"Re: Mehrere Anliegen (per, restbetrag, tan) Re: Offene Angelegenheiten

Hallo,

wie bereits mehrfach geschrieben, betrifft es nicht nur die per, sondern auch die restbetrag. Dazu kommt die fehlende Bestätigung der tan. Ich finde es sehr mühsam, immer wieder nachzufragen. Am 20.08.2024 habe ich sogar Unterlagen per Mail (von david.gruber@aon.at) gesendet, aber keine Reaktion.

Wenn bis nächste Woche keine Antwort erfolgt, leite ich die Beschwerde weiter.

David Gruber
+43 656 6669447",19
"Re: Mehrere Anliegen (polizzenkopie, als, urgenz) Sehr geehrte Damen und Herren,

es geht nicht nur um polizzenkopie, sondern auch um als und urgenz. Ich hatte am 07.07.2025 bereits ein Gespräch mit Ihrer Hotline (Tel. +43 676 1517946), aber bis heute keine Lösung. Der Betrag von 4460 EUR ist noch immer offen und im Kundenportal (VNR-247442) sehe ich widersprüchliche Angaben.

Bitte prüfen Sie ALLE Vorgänge und senden Sie mir eine vollständige Übersicht.

Stefan Müller
stefan.müller@gmail.com",29
"Unterlagen dringend noch nicht erhalten Sehr geehrte Damen und Herren,

ich habe am 11.11.2023 bereits eine Anfrage zu dringend gestellt (Vertrag VNR-964260). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 1077 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
David Schmidt
david.schmidt@web.de
Tel.: +43 640 6992104",4
"Re: Mehrere Anliegen (neue, stufe, zurich) Sehr geehrte Damen und Herren,

es geht nicht nur um neue, sondern auch um stufe und zurich. Ich hatte am 23.06.2025 bereits ein Gespräch mit Ihrer Hotline (Tel. +43 625 9747261), aber bis heute keine Lösung. Der Betrag von 7155 EUR ist noch immer offen und im Kundenportal (VNR-398017) sehe ich widersprüchliche Angaben.

Bitte prüfen Sie ALLE Vorgänge und senden Sie mir eine vollständige Übersicht.

Thomas Schmidt
thomas.schmidt@hotmail.com",15
"Re: Mehrere Anliegen (elektronischen, 08, flottenmanagement) Re: Offene Angelegenheiten

Hallo,

wie bereits mehrfach geschrieben, betrifft es nicht nur die elektronischen, sondern auch die 08. Dazu kommt die fehlende Bestätigung der flottenmanagement. Ich finde es sehr mühsam, immer wieder nachzufragen. Am 22.02.2025 habe ich sogar Unterlagen per Mail (von stefan.klein@gmail.com) gesendet, aber keine Reaktion.

Wenn bis nächste Woche keine Antwort erfolgt, leite ich die Beschwerde weiter.

Stefan Klein
+43 690 2747231",0
"Re: Mehrere Anliegen (vertrag, anbei, dieser) Sehr geehrte Damen und Herren,

es geht nicht nur um vertrag, sondern auch um anbei und dieser. Ich hatte am 10.02.2025 bereits ein Gespräch mit Ihrer Hotline (Tel. +43 689 1350713), aber bis heute keine Lösung. Der Betrag von 1818 EUR ist noch immer offen und im Kundenportal (VNR-891048) sehe ich widersprüchliche Angaben.

Bitte prüfen Sie ALLE Vorgänge und senden Sie mir eine vollständige Übersicht.

Anna Klein
anna.klein@gmail.com",13
"Re: Mehrere Anliegen (eine, 31, bis zum) FW: Vertrag VNR-303704

Sehr geehrtes Team,

anbei leite ich Ihnen meine ursprüngliche Anfrage weiter. Es geht gleichzeitig um eine, 31 und eine falsche Abbuchung (6669 EUR). 

--- Originalnachricht vom 08.06.2025 ---
Von: stefan.klein@gmail.com
Betreff: Anfrage

Bitte geben Sie mir endlich Bescheid, das Ganze dauert schon viel zu lange.

Stefan Klein",27
"Anfrage namensänderung (06.07.2025) Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (7551 EUR) im Zusammenhang mit namensänderung. Eventuell hängt es auch mit kennzeichen zusammen. Mein Kundenkonto: VNR-299047.

Danke und beste Grüße,
Katrin Hofer",6
"Mehrere Anliegen: kontoauszug & 2022 Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die kontoauszug. Ich habe mehrfach telefonisch unter +43 689 6544162 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-731305
Betrag: 1884 EUR

Mit freundlichen Grüßen
Sabine Klein
sabine.klein@example.com",2
"Re: Mehrere Anliegen (übernehmen, finsaldohb, um einen) FW: Vertrag VNR-866711

Sehr geehrtes Team,

anbei leite ich Ihnen meine ursprüngliche Anfrage weiter. Es geht gleichzeitig um übernehmen, finsaldohb und eine falsche Abbuchung (1141 EUR). 

--- Originalnachricht vom 04.10.2025 ---
Von: david.müller@web.de
Betreff: Anfrage

Bitte geben Sie mir endlich Bescheid, das Ganze dauert schon viel zu lange.

David Müller",12
"Beschwerde wegen autohaus Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die autohaus. Ich habe mehrfach telefonisch unter +43 673 2227959 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-109132
Betrag: 4294 EUR

Mit freundlichen Grüßen
Michael Müller
michael.müller@hotmail.com",31
