text,label
"Unterlagen tankkarte noch nicht erhalten Hallo,

können Sie mir bitte die Unterlagen zu tankkarte und karte zusenden? Es eilt, da mein Vertrag VNR-717881 demnächst abläuft. Vielen Dank!

Michael Bauer
michael.bauer@hotmail.com",22
"Anfrage re (05.03.2024) Sehr geehrte Damen und Herren,

ich habe am 09.09.2025 bereits eine Anfrage zu re gestellt (Vertrag VNR-921662). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 6231 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Sabine Fischer
sabine.fischer@hotmail.com
Tel.: +43 630 4502597",12
"Re: Mehrere Anliegen (buchhaltung, www vav, gutschrift) FW: Vertrag VNR-192198

Sehr geehrtes Team,

anbei leite ich Ihnen meine ursprüngliche Anfrage weiter. Es geht gleichzeitig um buchhaltung, www vav und eine falsche Abbuchung (4398 EUR). 

--- Originalnachricht vom 26.02.2025 ---
Von: thomas.müller@example.com
Betreff: Anfrage

Bitte geben Sie mir endlich Bescheid, das Ganze dauert schon viel zu lange.

Thomas Müller",2
"Unterlagen saldoinformation noch nicht erhalten Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die saldoinformation. Ich habe mehrfach telefonisch unter +43 627 1011655 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-227853
Betrag: 8233 EUR

Mit freundlichen Grüßen
David Hofer
david.hofer@hotmail.com",20
"Re: Mehrere Anliegen (abbuchung, ende, beitritt) Re: Offene Angelegenheiten

Hallo,

wie bereits mehrfach geschrieben, betrifft es nicht nur die abbuchung, sondern auch die ende. Dazu kommt die fehlende Bestätigung der beitritt. Ich finde es sehr mühsam, immer wieder nachzufragen. Am 19.05.2024 habe ich sogar Unterlagen per Mail (von katrin.weber@gmail.com) gesendet, aber keine Reaktion.

Wenn bis nächste Woche keine Antwort erfolgt, leite ich die Beschwerde weiter.

Katrin Weber
+43 636 5322410",7
"Dringend: Bitte um Rückmeldung zu 08 15 Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die 08 15. Ich habe mehrfach telefonisch unter +43 654 8402687 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-868879
Betrag: 3158 EUR

Mit freundlichen Grüßen
David Hofer
david.hofer@gmail.com",28
"Fw: 00001 / der – offener Vorgang Sehr geehrte Damen und Herren,

ich habe am 09.11.2023 bereits eine Anfrage zu 00001 gestellt (Vertrag VNR-154516). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 8748 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Michael Müller
michael.müller@hotmail.com
Tel.: +43 654 7716697",10
"Re: zusendung – Klärung notwendig Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die zusendung. Ich habe mehrfach telefonisch unter +43 683 2322035 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-540973
Betrag: 2703 EUR

Mit freundlichen Grüßen
Markus Weber
markus.weber@gmail.com",29
"Re: Mehrere Anliegen (31 01, 93, vertrag) FW: Vertrag VNR-735357

Sehr geehrtes Team,

anbei leite ich Ihnen meine ursprüngliche Anfrage weiter. Es geht gleichzeitig um 31 01, 93 und eine falsche Abbuchung (2932 EUR). 

--- Originalnachricht vom 26.03.2024 ---
Von: katrin.huber@example.com
Betreff: Anfrage

Bitte geben Sie mir endlich Bescheid, das Ganze dauert schon viel zu lange.

Katrin Huber",2
"Re: Mehrere Anliegen (buchhaltung, angebot, ankauf) Sehr geehrte Damen und Herren,

es geht nicht nur um buchhaltung, sondern auch um angebot und ankauf. Ich hatte am 26.09.2024 bereits ein Gespräch mit Ihrer Hotline (Tel. +43 698 5211050), aber bis heute keine Lösung. Der Betrag von 2245 EUR ist noch immer offen und im Kundenportal (VNR-395676) sehe ich widersprüchliche Angaben.

Bitte prüfen Sie ALLE Vorgänge und senden Sie mir eine vollständige Übersicht.

Michael Fischer
michael.fischer@aon.at",13
"Mehrere Anliegen: kundenportal & schaden Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die kundenportal. Ich habe mehrfach telefonisch unter +43 682 6170870 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-628764
Betrag: 2659 EUR

Mit freundlichen Grüßen
Petra Klein
petra.klein@web.de",14
"Unterlagen thomas noch nicht erhalten Hallo,

können Sie mir bitte die Unterlagen zu thomas und vnr zusenden? Es eilt, da mein Vertrag VNR-607957 demnächst abläuft. Vielen Dank!

Anna Huber
anna.huber@hotmail.com",4
"Unterlagen ende noch nicht erhalten Hallo,

können Sie mir bitte die Unterlagen zu ende und per zusenden? Es eilt, da mein Vertrag VNR-353089 demnächst abläuft. Vielen Dank!

Julia Gruber
julia.gruber@gmail.com",20
"Fw: sicherheit / yilmaz – offener Vorgang Sehr geehrte Damen und Herren,

ich habe am 08.02.2024 bereits eine Anfrage zu sicherheit gestellt (Vertrag VNR-506501). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 7124 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Anna Lehmann
anna.lehmann@hotmail.com
Tel.: +43 668 1080888",26
"Re: gekündigt – Klärung notwendig Hallo,

können Sie mir bitte die Unterlagen zu gekündigt und als zusenden? Es eilt, da mein Vertrag VNR-740348 demnächst abläuft. Vielen Dank!

Julia Gruber
julia.gruber@example.com",10
"Unterlagen klaus noch nicht erhalten Hallo,

können Sie mir bitte die Unterlagen zu klaus und group zusenden? Es eilt, da mein Vertrag VNR-807031 demnächst abläuft. Vielen Dank!

Petra Klein
petra.klein@example.com",8
"Beschwerde wegen um zusendung Hallo,

können Sie mir bitte die Unterlagen zu um zusendung und gisa zusenden? Es eilt, da mein Vertrag VNR-484278 demnächst abläuft. Vielen Dank!

Katrin Huber
katrin.huber@aon.at",29
"Anfrage firma (06.08.2025) Hallo,

können Sie mir bitte die Unterlagen zu firma und ummeldung zusenden? Es eilt, da mein Vertrag VNR-495479 demnächst abläuft. Vielen Dank!

Julia Weber
julia.weber@hotmail.com",12
"Re: your – Klärung notwendig Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (8695 EUR) im Zusammenhang mit your. Eventuell hängt es auch mit ihrem zusammen. Mein Kundenkonto: VNR-265820.

Danke und beste Grüße,
Michael Huber",24
"Fw: um zusendung / gmbh – offener Vorgang Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die um zusendung. Ich habe mehrfach telefonisch unter +43 691 7571125 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-791591
Betrag: 6846 EUR

Mit freundlichen Grüßen
Sabine Huber
sabine.huber@example.com",13
"Re: fabio – Klärung notwendig Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (7016 EUR) im Zusammenhang mit fabio. Eventuell hängt es auch mit neu zusammen. Mein Kundenkonto: VNR-637517.

Danke und beste Grüße,
Markus Gruber",18
"Re: Mehrere Anliegen (per, zürich, verlängern) Re: Offene Angelegenheiten

Hallo,

wie bereits mehrfach geschrieben, betrifft es nicht nur die per, sondern auch die zürich. Dazu kommt die fehlende Bestätigung der verlängern. Ich finde es sehr mühsam, immer wieder nachzufragen. Am 22.03.2025 habe ich sogar Unterlagen per Mail (von david.huber@aon.at) gesendet, aber keine Reaktion.

Wenn bis nächste Woche keine Antwort erfolgt, leite ich die Beschwerde weiter.

David Huber
+43 686 5899737",19
"Dringend: Bitte um Rückmeldung zu auf Sehr geehrte Damen und Herren,

ich habe am 24.02.2025 bereits eine Anfrage zu auf gestellt (Vertrag VNR-360784). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 8927 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Stefan Lehmann
stefan.lehmann@aon.at
Tel.: +43 672 9389574",11
"Fw: möchte / ein angebot – offener Vorgang Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die möchte. Ich habe mehrfach telefonisch unter +43 641 7164177 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-208928
Betrag: 9724 EUR

Mit freundlichen Grüßen
Stefan Bauer
stefan.bauer@hotmail.com",27
"Mehrere Anliegen: kundenportal & rechnung Hallo,

können Sie mir bitte die Unterlagen zu kundenportal und rechnung zusenden? Es eilt, da mein Vertrag VNR-399961 demnächst abläuft. Vielen Dank!

Stefan Fischer
stefan.fischer@example.com",14
"Re: Mehrere Anliegen (überweisung, schadensmeldung, 31) Sehr geehrte Damen und Herren,

es geht nicht nur um überweisung, sondern auch um schadensmeldung und 31. Ich hatte am 17.05.2024 bereits ein Gespräch mit Ihrer Hotline (Tel. +43 602 1802909), aber bis heute keine Lösung. Der Betrag von 3955 EUR ist noch immer offen und im Kundenportal (VNR-717373) sehe ich widersprüchliche Angaben.

Bitte prüfen Sie ALLE Vorgänge und senden Sie mir eine vollständige Übersicht.

Anna Bauer
anna.bauer@aon.at",1
"Re: Mehrere Anliegen (sparkasse, abmeldungsbestätigung, aw) FW: Vertrag VNR-115424

Sehr geehrtes Team,

anbei leite ich Ihnen meine ursprüngliche Anfrage weiter. Es geht gleichzeitig um sparkasse, abmeldungsbestätigung und eine falsche Abbuchung (4481 EUR). 

--- Originalnachricht vom 27.07.2024 ---
Von: thomas.müller@hotmail.com
Betreff: Anfrage

Bitte geben Sie mir endlich Bescheid, das Ganze dauert schon viel zu lange.

Thomas Müller",7
"Unterlagen kreditvertrag noch nicht erhalten Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die kreditvertrag. Ich habe mehrfach telefonisch unter +43 637 8772280 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-761640
Betrag: 1965 EUR

Mit freundlichen Grüßen
Markus Gruber
markus.gruber@hotmail.com",19
"Beschwerde wegen da Hallo,

können Sie mir bitte die Unterlagen zu da und aktiv zusenden? Es eilt, da mein Vertrag VNR-207148 demnächst abläuft. Vielen Dank!

Sabine Huber
sabine.huber@aon.at",17
"Re: Mehrere Anliegen (offen, karte, änderungen) Re: Offene Angelegenheiten

Hallo,

wie bereits mehrfach geschrieben, betrifft es nicht nur die offen, sondern auch die karte. Dazu kommt die fehlende Bestätigung der änderungen. Ich finde es sehr mühsam, immer wieder nachzufragen. Am 13.05.2024 habe ich sogar Unterlagen per Mail (von michael.gruber@gmail.com) gesendet, aber keine Reaktion.

Wenn bis nächste Woche keine Antwort erfolgt, leite ich die Beschwerde weiter.

Michael Gruber
+43 694 4617850",19
"Re: Mehrere Anliegen (ab, der, nochmals) Re: Offene Angelegenheiten

Hallo,

wie bereits mehrfach geschrieben, betrifft es nicht nur die ab, sondern auch die der. Dazu kommt die fehlende Bestätigung der nochmals. Ich finde es sehr mühsam, immer wieder nachzufragen. Am 12.07.2025 habe ich sogar Unterlagen per Mail (von thomas.fischer@example.com) gesendet, aber keine Reaktion.

Wenn bis nächste Woche keine Antwort erfolgt, leite ich die Beschwerde weiter.

Thomas Fischer
+43 610 2780950",7
"Beschwerde wegen 000 km Hallo,

können Sie mir bitte die Unterlagen zu 000 km und angebot zusenden? Es eilt, da mein Vertrag VNR-259880 demnächst abläuft. Vielen Dank!

Katrin Schmidt
katrin.schmidt@aon.at",11
"Re: stock – Klärung notwendig Hallo,

können Sie mir bitte die Unterlagen zu stock und den typenschein zusenden? Es eilt, da mein Vertrag VNR-598704 demnächst abläuft. Vielen Dank!

Katrin Klein
katrin.klein@web.de",17
"Re: Mehrere Anliegen (adresse, 01, azra) Sehr geehrte Damen und Herren,

es geht nicht nur um adresse, sondern auch um 01 und azra. Ich hatte am 11.01.2024 bereits ein Gespräch mit Ihrer Hotline (Tel. +43 667 2702367), aber bis heute keine Lösung. Der Betrag von 651 EUR ist noch immer offen und im Kundenportal (VNR-530903) sehe ich widersprüchliche Angaben.

Bitte prüfen Sie ALLE Vorgänge und senden Sie mir eine vollständige Übersicht.

Michael Schmidt
michael.schmidt@hotmail.com",15
"Anfrage nicht (10.01.2025) Hallo,

können Sie mir bitte die Unterlagen zu nicht und driver zusenden? Es eilt, da mein Vertrag VNR-573322 demnächst abläuft. Vielen Dank!

Petra Klein
petra.klein@gmail.com",0
"Dringend: Bitte um Rückmeldung zu unfall Hallo,

können Sie mir bitte die Unterlagen zu unfall und werkstatt zusenden? Es eilt, da mein Vertrag VNR-628945 demnächst abläuft. Vielen Dank!

Katrin Gruber
katrin.gruber@example.com",14
"Anfrage per (26.10.2023) Hallo,

können Sie mir bitte die Unterlagen zu per und ankaufen zusenden? Es eilt, da mein Vertrag VNR-232447 demnächst abläuft. Vielen Dank!

David Klein
david.klein@hotmail.com",20
"Beschwerde wegen fahrzeug Hallo,

können Sie mir bitte die Unterlagen zu fahrzeug und an zusenden? Es eilt, da mein Vertrag VNR-303494 demnächst abläuft. Vielen Dank!

David Müller
david.müller@gmail.com",31
"Beschwerde wegen klärung Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (205 EUR) im Zusammenhang mit klärung. Eventuell hängt es auch mit uniqa zusammen. Mein Kundenkonto: VNR-450759.

Danke und beste Grüße,
Michael Lehmann",28
"Fw: grawe / devinkulierung – offener Vorgang Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (5900 EUR) im Zusammenhang mit grawe. Eventuell hängt es auch mit devinkulierung zusammen. Mein Kundenkonto: VNR-344854.

Danke und beste Grüße,
Stefan Lehmann",16
"Anfrage leasingvertrag (30.01.2024) Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die leasingvertrag. Ich habe mehrfach telefonisch unter +43 642 8473708 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-798605
Betrag: 2513 EUR

Mit freundlichen Grüßen
Markus Bauer
markus.bauer@example.com",23
"Unterlagen allianz noch nicht erhalten Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (6293 EUR) im Zusammenhang mit allianz. Eventuell hängt es auch mit 11 zusammen. Mein Kundenkonto: VNR-989315.

Danke und beste Grüße,
Markus Fischer",9
"Beschwerde wegen eigentümer Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die eigentümer. Ich habe mehrfach telefonisch unter +43 644 3618594 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-807219
Betrag: 8321 EUR

Mit freundlichen Grüßen
Petra Huber
petra.huber@gmail.com",18
"Dringend: Bitte um Rückmeldung zu eine kündigung Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die eine kündigung. Ich habe mehrfach telefonisch unter +43 678 2970212 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-513138
Betrag: 7288 EUR

Mit freundlichen Grüßen
Stefan Klein
stefan.klein@gmail.com",5
"Re: Mehrere Anliegen (vav, bankverbindung, offen) Sehr geehrte Damen und Herren,

es geht nicht nur um vav, sondern auch um bankverbindung und offen. Ich hatte am 27.01.2025 bereits ein Gespräch mit Ihrer Hotline (Tel. +43 687 6658889), aber bis heute keine Lösung. Der Betrag von 7408 EUR ist noch immer offen und im Kundenportal (VNR-222770) sehe ich widersprüchliche Angaben.

Bitte prüfen Sie ALLE Vorgänge und senden Sie mir eine vollständige Übersicht.

Thomas Bauer
thomas.bauer@gmail.com",33
"Beschwerde wegen carlog Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (5768 EUR) im Zusammenhang mit carlog. Eventuell hängt es auch mit smart zusammen. Mein Kundenkonto: VNR-405773.

Danke und beste Grüße,
Markus Müller",0
"Fw: 2023 / einmal – offener Vorgang Hallo,

können Sie mir bitte die Unterlagen zu 2023 und einmal zusenden? Es eilt, da mein Vertrag VNR-541697 demnächst abläuft. Vielen Dank!

Michael Bauer
michael.bauer@gmail.com",3
"Vertrag VNR-568039 – Frage zu eine teilkasko Sehr geehrte Damen und Herren,

ich habe am 18.04.2025 bereits eine Anfrage zu eine teilkasko gestellt (Vertrag VNR-896465). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 4084 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Michael Hofer
michael.hofer@gmail.com
Tel.: +43 683 4874570",27
"Beschwerde wegen sparkasse Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die sparkasse. Ich habe mehrfach telefonisch unter +43 666 6772772 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-574946
Betrag: 5996 EUR

Mit freundlichen Grüßen
David Huber
david.huber@hotmail.com",7
"Re: Mehrere Anliegen (angebot, schadennummer, adressänderung) Sehr geehrte Damen und Herren,

es geht nicht nur um angebot, sondern auch um schadennummer und adressänderung. Ich hatte am 31.01.2024 bereits ein Gespräch mit Ihrer Hotline (Tel. +43 648 2024759), aber bis heute keine Lösung. Der Betrag von 3260 EUR ist noch immer offen und im Kundenportal (VNR-451178) sehe ich widersprüchliche Angaben.

Bitte prüfen Sie ALLE Vorgänge und senden Sie mir eine vollständige Übersicht.

Michael Fischer
michael.fischer@gmail.com",21
"Beschwerde wegen bank ag Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (6239 EUR) im Zusammenhang mit bank ag. Eventuell hängt es auch mit um einen zusammen. Mein Kundenkonto: VNR-942333.

Danke und beste Grüße,
Julia Schmidt",4
"Anfrage bankdaten (15.10.2025) Hallo,

können Sie mir bitte die Unterlagen zu bankdaten und sepa mandat zusenden? Es eilt, da mein Vertrag VNR-802360 demnächst abläuft. Vielen Dank!

David Hofer
david.hofer@gmail.com",7
"Unterlagen adressänderung noch nicht erhalten Sehr geehrte Damen und Herren,

ich habe am 11.08.2024 bereits eine Anfrage zu adressänderung gestellt (Vertrag VNR-180744). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 8249 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Julia Schmidt
julia.schmidt@hotmail.com
Tel.: +43 636 9876867",6
"Re: Mehrere Anliegen (systems, tiroler, fw ext) Sehr geehrte Damen und Herren,

es geht nicht nur um systems, sondern auch um tiroler und fw ext. Ich hatte am 19.05.2024 bereits ein Gespräch mit Ihrer Hotline (Tel. +43 620 7496503), aber bis heute keine Lösung. Der Betrag von 2615 EUR ist noch immer offen und im Kundenportal (VNR-410614) sehe ich widersprüchliche Angaben.

Bitte prüfen Sie ALLE Vorgänge und senden Sie mir eine vollständige Übersicht.

Katrin Huber
katrin.huber@hotmail.com",22
"Anfrage elektronischen (25.11.2024) Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die elektronischen. Ich habe mehrfach telefonisch unter +43 620 7844072 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-100072
Betrag: 6577 EUR

Mit freundlichen Grüßen
Michael Müller
michael.müller@web.de",0
"Fw: carlog / nicht – offener Vorgang Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (2108 EUR) im Zusammenhang mit carlog. Eventuell hängt es auch mit nicht zusammen. Mein Kundenkonto: VNR-424704.

Danke und beste Grüße,
Stefan Schmidt",0
